S.No,Test Case ID,Screen Category,Test Case Description,Virtual Users (VUs),Execution Date,Execution Time,Duration (ms),Throughput (RPS),Response Threshold,Error Threshold,Status
144,"TC_LT144","Security under Load","Malformed JSON payload rejection under load",100,"2026-07-20","11:00:12 AM","28 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
145,"TC_LT145","Security under Load","Unauthenticated endpoint access rejection",100,"2026-07-20","11:00:12 AM","22 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
146,"TC_LT146","Security under Load","CSRF token verification under 100 VUs",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
147,"TC_LT147","Security under Load","Sensitive data masking in responses under load",100,"2026-07-20","11:00:12 AM","33 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
148,"TC_LT148","Security under Load","Brute force login protection threshold",100,"2026-07-20","11:00:12 AM","45 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
149,"TC_LT149","Security under Load","Session hijacking protection under load",100,"2026-07-20","11:00:12 AM","50 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
150,"TC_LT150","Security under Load","Zero auth info leak in 5xx error responses",100,"2026-07-20","11:00:12 AM","29 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
151,"TC_LT151","API Integration","REST API GET endpoints response time <= 300ms",100,"2026-07-20","11:00:12 AM","34 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
152,"TC_LT152","API Integration","REST API POST endpoints response time <= 300ms",100,"2026-07-20","11:00:12 AM","65 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
153,"TC_LT153","API Integration","REST API PUT endpoints response time <= 300ms",100,"2026-07-20","11:00:12 AM","70 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
154,"TC_LT154","API Integration","REST API DELETE endpoints response time <= 300ms",100,"2026-07-20","11:00:12 AM","75 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
155,"TC_LT155","API Integration","API gateway routing overhead <= 20ms",100,"2026-07-20","11:00:12 AM","18 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
156,"TC_LT156","API Integration","Gzip payload compression ratio under load",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
157,"TC_LT157","API Integration","JSON response schema validity under load",100,"2026-07-20","11:00:12 AM","26 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
158,"TC_LT158","API Integration","API versioning header processing under load",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
159,"TC_LT159","API Integration","Keep-alive connection reuse under 100 VUs",100,"2026-07-20","11:00:12 AM","22 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
160,"TC_LT160","API Integration","HTTP request timeout handling under load",100,"2026-07-20","11:00:12 AM","85 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
161,"TC_LT161","API Integration","Query parameter parsing performance",100,"2026-07-20","11:00:12 AM","28 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
162,"TC_LT162","API Integration","Batch request processing under 100 VUs",100,"2026-07-20","11:00:12 AM","110 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
163,"TC_LT163","API Integration","API health check uptime ratio under load",100,"2026-07-20","11:00:12 AM","15 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
164,"TC_LT164","API Integration","Content negotiation (Accept header) under load",100,"2026-07-20","11:00:12 AM","24 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
165,"TC_LT165","API Integration","API error response format consistency",100,"2026-07-20","11:00:12 AM","27 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
166,"TC_LT166","Database / Firebase Sync","Firestore read queries latency under 100 VUs",100,"2026-07-20","11:00:12 AM","78 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
167,"TC_LT167","Database / Firebase Sync","Firestore write transactions latency under 100 VUs",100,"2026-07-20","11:00:12 AM","125 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
168,"TC_LT168","Database / Firebase Sync","Firebase Realtime DB listener latency load",100,"2026-07-20","11:00:12 AM","64 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
169,"TC_LT169","Database / Firebase Sync","DB connection pool stability under load",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
170,"TC_LT170","Database / Firebase Sync","Concurrent database write lock contention check",100,"2026-07-20","11:00:12 AM","95 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
171,"TC_LT171","Database / Firebase Sync","Indexed field query speed under 100 VUs",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
172,"TC_LT172","Database / Firebase Sync","Full table scan prevention under load",100,"2026-07-20","11:00:12 AM","88 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
173,"TC_LT173","Database / Firebase Sync","DB connection timeout recovery test",100,"2026-07-20","11:00:12 AM","70 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
174,"TC_LT174","Database / Firebase Sync","Firebase auth token verify DB latency",100,"2026-07-20","11:00:12 AM","52 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
175,"TC_LT175","Database / Firebase Sync","Offline queue batch sync API load",100,"2026-07-20","11:00:12 AM","115 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
176,"TC_LT176","Database / Firebase Sync","DB deadlock count check at 100 VUs",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
177,"TC_LT177","Database / Firebase Sync","Cache read hit ratio under database load",100,"2026-07-20","11:00:12 AM","20 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
178,"TC_LT178","Database / Firebase Sync","DB transaction rollback clean check under load",100,"2026-07-20","11:00:12 AM","60 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
179,"TC_LT179","Database / Firebase Sync","Database connection leak test after load",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
180,"TC_LT180","Database / Firebase Sync","Firebase quota limit buffer check",100,"2026-07-20","11:00:12 AM","25 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
181,"TC_LT181","Accessibility under Load","Screen reader accessibility API data load",100,"2026-07-20","11:00:12 AM","38 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
182,"TC_LT182","Accessibility under Load","High contrast theme preference load test",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
183,"TC_LT183","Accessibility under Load","Dynamic font scale preference API load",100,"2026-07-20","11:00:12 AM","32 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
184,"TC_LT184","Accessibility under Load","VoiceOver / TalkBack text metadata payload load",100,"2026-07-20","11:00:12 AM","45 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
185,"TC_LT185","Accessibility under Load","Content description API response time <= 300ms",100,"2026-07-20","11:00:12 AM","28 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
186,"TC_LT186","Accessibility under Load","Haptic feedback trigger payload under load",100,"2026-07-20","11:00:12 AM","25 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
187,"TC_LT187","Accessibility under Load","Color blindness palette mode config under load",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
188,"TC_LT188","Accessibility under Load","Touch target size metadata config API load",100,"2026-07-20","11:00:12 AM","22 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
189,"TC_LT189","Accessibility under Load","Audio cue payload response time under 100 VUs",100,"2026-07-20","11:00:12 AM","36 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
190,"TC_LT190","Accessibility under Load","Keyboard focus navigation metadata load",100,"2026-07-20","11:00:12 AM","24 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
191,"TC_LT191","Accessibility under Load","Localized accessibility strings fetch under load",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
192,"TC_LT192","Accessibility under Load","Reduced motion preference API concurrent",100,"2026-07-20","11:00:12 AM","26 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
193,"TC_LT193","Accessibility under Load","Magnifier / Zoom level config under load",100,"2026-07-20","11:00:12 AM","29 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
194,"TC_LT194","Accessibility under Load","Captions / Subtitles stream endpoint under load",100,"2026-07-20","11:00:12 AM","58 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
195,"TC_LT195","Accessibility under Load","Accessibility compliance report API under load",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
196,"TC_LT196","Compatibility under Load","Small screen API layout data loads fast",100,"2026-07-20","11:00:12 AM","32 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
197,"TC_LT197","Compatibility under Load","Tablet layout API concurrent 100 VU",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
198,"TC_LT198","Compatibility under Load","Portrait orientation API concurrent",100,"2026-07-20","11:00:12 AM","28 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
199,"TC_LT199","Compatibility under Load","Landscape orientation API concurrent",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
200,"TC_LT200","Compatibility under Load","Dark theme config API under load",100,"2026-07-20","11:00:12 AM","25 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
201,"TC_LT201","Compatibility under Load","System font change API concurrent",100,"2026-07-20","11:00:12 AM","27 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
202,"TC_LT202","Compatibility under Load","API v1 compatibility under load",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
203,"TC_LT203","Compatibility under Load","API v2 compatibility under load",100,"2026-07-20","11:00:12 AM","38 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
204,"TC_LT204","Compatibility under Load","Android 10 compatibility API load",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
205,"TC_LT205","Compatibility under Load","Android 12 compatibility API load",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
206,"TC_LT206","Compatibility under Load","Android 14 compatibility API load",100,"2026-07-20","11:00:12 AM","38 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
207,"TC_LT207","Compatibility under Load","API backward compatibility at 100 VUs",100,"2026-07-20","11:00:12 AM","45 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
208,"TC_LT208","Compatibility under Load","Network type check API concurrent",100,"2026-07-20","11:00:12 AM","24 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
209,"TC_LT209","Compatibility under Load","Device sensor API concurrent",100,"2026-07-20","11:00:12 AM","36 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
210,"TC_LT210","Compatibility under Load","Platform-specific API stable at 100 VUs",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
211,"TC_LT211","Performance under Load","App boot API < 2s under load",100,"2026-07-20","11:00:12 AM","180 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
212,"TC_LT212","Performance under Load","Camera API < 1.5s under load",100,"2026-07-20","11:00:12 AM","140 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
213,"TC_LT213","Performance under Load","Memory footprint check endpoint",100,"2026-07-20","11:00:12 AM","45 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
214,"TC_LT214","Performance under Load","Frame rate check API concurrent",100,"2026-07-20","11:00:12 AM","32 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
215,"TC_LT215","Performance under Load","Network latency simulation endpoint",100,"2026-07-20","11:00:12 AM","110 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
216,"TC_LT216","Performance under Load","CPU usage check API concurrent",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
217,"TC_LT217","Performance under Load","Battery drain metric API concurrent",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
218,"TC_LT218","Performance under Load","Render time API concurrent 100 VUs",100,"2026-07-20","11:00:12 AM","52 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
219,"TC_LT219","Performance under Load","Cache hit rate API concurrent",100,"2026-07-20","11:00:12 AM","20 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
220,"TC_LT220","Performance under Load","DB query time metric API concurrent",100,"2026-07-20","11:00:12 AM","48 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
221,"TC_LT221","Performance under Load","Compression ratio API concurrent",100,"2026-07-20","11:00:12 AM","38 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
222,"TC_LT222","Performance under Load","WebSocket connection metric under load",100,"2026-07-20","11:00:12 AM","82 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
223,"TC_LT223","Performance under Load","Push notification delivery time metric",100,"2026-07-20","11:00:12 AM","65 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
224,"TC_LT224","Performance under Load","Thread pool utilisation metric",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
225,"TC_LT225","Performance under Load","GC pressure metric under 100 VUs",100,"2026-07-20","11:00:12 AM","55 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
226,"TC_LT226","Concurrent / Stress Checks","All 8 screen APIs hit simultaneously at 100 VUs",100,"2026-07-20","11:00:12 AM","145 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
227,"TC_LT227","Concurrent / Stress Checks","100 VUs verified + captured in same second",100,"2026-07-20","11:00:12 AM","160 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
228,"TC_LT228","Concurrent / Stress Checks","100 VUs all navigate to Dashboard at once",100,"2026-07-20","11:00:12 AM","95 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
229,"TC_LT229","Concurrent / Stress Checks","100 VUs all check settings concurrently",100,"2026-07-20","11:00:12 AM","68 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
230,"TC_LT230","Concurrent / Stress Checks","100 VUs all list captures simultaneously",100,"2026-07-20","11:00:12 AM","112 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
231,"TC_LT231","Concurrent / Stress Checks","100 VUs all run QR scan at once",100,"2026-07-20","11:00:12 AM","125 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
232,"TC_LT232","Concurrent / Stress Checks","100 VUs all start AR session concurrently",100,"2026-07-20","11:00:12 AM","175 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
233,"TC_LT233","Concurrent / Stress Checks","System handles 100 VU spike without crash",100,"2026-07-20","11:00:12 AM","85 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
234,"TC_LT234","Concurrent / Stress Checks","RPS remains >= 80 during 100 VU load",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
235,"TC_LT235","Concurrent / Stress Checks","Avg response stays <= 300ms at peak",100,"2026-07-20","11:00:12 AM","52 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
236,"TC_LT236","Concurrent / Stress Checks","Max response stays <= 2000ms at peak",100,"2026-07-20","11:00:12 AM","210 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
237,"TC_LT237","Concurrent / Stress Checks","Error rate < 5% over entire 60s window",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
238,"TC_LT238","Concurrent / Stress Checks","P95 stays below 500ms at peak load",100,"2026-07-20","11:00:12 AM","138 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
239,"TC_LT239","Concurrent / Stress Checks","P99 stays below 1000ms at peak load",100,"2026-07-20","11:00:12 AM","195 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
240,"TC_LT240","Concurrent / Stress Checks","Server does not return 503 at baseline",100,"2026-07-20","11:00:12 AM","28 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
241,"TC_LT241","Concurrent / Stress Checks","Server does not return 429 at baseline",100,"2026-07-20","11:00:12 AM","25 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
242,"TC_LT242","Concurrent / Stress Checks","Connection pool is not exhausted",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
243,"TC_LT243","Concurrent / Stress Checks","API gateway not overloaded at 100 VUs",100,"2026-07-20","11:00:12 AM","48 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
244,"TC_LT244","Concurrent / Stress Checks","Load balanced endpoints respond evenly",100,"2026-07-20","11:00:12 AM","36 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
245,"TC_LT245","Concurrent / Stress Checks","No request queuing beyond 500ms at 100 VUs",100,"2026-07-20","11:00:12 AM","60 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
246,"TC_LT246","Concurrent / Stress Checks","All POST bodies correctly parsed under load",100,"2026-07-20","11:00:12 AM","54 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
247,"TC_LT247","Concurrent / Stress Checks","JSON parse errors absent under 100 VU load",100,"2026-07-20","11:00:12 AM","22 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
248,"TC_LT248","Concurrent / Stress Checks","Database write conflicts resolved under load",100,"2026-07-20","11:00:12 AM","98 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
249,"TC_LT249","Concurrent / Stress Checks","Firebase quota not hit at 100 VU baseline",100,"2026-07-20","11:00:12 AM","32 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
250,"TC_LT250","Concurrent / Stress Checks","Auth tokens remain valid throughout test",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
251,"TC_LT251","Concurrent / Stress Checks","Log volume does not degrade performance",100,"2026-07-20","11:00:12 AM","45 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
252,"TC_LT252","Concurrent / Stress Checks","Memory stays stable throughout 60s run",100,"2026-07-20","11:00:12 AM","50 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
253,"TC_LT253","Concurrent / Stress Checks","No CPU spike > 90% at baseline load",100,"2026-07-20","11:00:12 AM","48 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
254,"TC_LT254","Concurrent / Stress Checks","Network bandwidth sufficient at 100 VUs",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
255,"TC_LT255","Concurrent / Stress Checks","System recovers within 5s after burst",100,"2026-07-20","11:00:12 AM","75 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
256,"TC_LT256","Concurrent / Stress Checks","Monitoring metrics remain accurate under load",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
257,"TC_LT257","Concurrent / Stress Checks","Zero data corruption under concurrent writes",100,"2026-07-20","11:00:12 AM","62 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
258,"TC_LT258","Concurrent / Stress Checks","Cache warm-up improves RPS after 10s",100,"2026-07-20","11:00:12 AM","25 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
259,"TC_LT259","Concurrent / Stress Checks","Health endpoint always returns 200 during test",100,"2026-07-20","11:00:12 AM","18 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
260,"TC_LT260","Concurrent / Stress Checks","Final baseline summary: all thresholds met",100,"2026-07-20","11:00:12 AM","24 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
